id,market,sport,predicted_market_type,prediction_confidence
69207fc26b53c4f2544f5dd9,1st Set Winner,Tennis,spread,0.9274213252944041
692a699d5a69898ec1f441d2,1st Set Winner,Tennis,prop,0.6016863379189719
692f96d921f3579cd6508e77,1st Set Winner,Tennis,spread,0.9274213252944041
692f96d921f3579cd6508e7a,1st Set Winner,Tennis,spread,0.9274213252944041
692f96da21f3579cd6508efe,1st Set Winner,Tennis,spread,0.9274213252944041
692f96da21f3579cd6508f02,1st Set Winner,Tennis,spread,0.9274213252944041
692f96db21f3579cd6508fd1,1st Set Winner,Tennis,spread,0.9274213252944041
692f96db21f3579cd6508fdb,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dc21f3579cd6508fee,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e321f3579cd65093f6,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e321f3579cd650943b,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e321f3579cd6509443,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e721f3579cd6509603,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e721f3579cd6509609,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd65096f9,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd6509764,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd6509833,1st Set Winner,Tennis,spread,0.9274213252944041
68e2a9e60b50020192558da9,Draw No Bet,Soccer,prop,0.5533081651635395
68e2a9e70b5002019255f76a,1st Set Winner,Tennis,spread,0.9274213252944041
689646d010678d4b7db1008b,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd65093bf,1st Set Winner,Tennis,spread,0.9274213252944041
68d70ab4eabedaa06b1915c9,1st Set Winner,Tennis,spread,0.9274213252944041
690a492ad40aecb68d1000ee,1st Set Winner,Tennis,spread,0.9274213252944041
65c06a71b7306da810744bf3,Parlay,Parlay,parlay,0.9895787510451037
692f96e721f3579cd65095f7,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e721f3579cd65096a9,1st Set Winner,Tennis,spread,0.9274213252944041
68dc5fa05c7f53234484617c,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28aad46,2nd Set Winner,Tennis,spread,0.9469300052896726
68dc5fa05c7f532344846f1a,1st Set Winner,Tennis,spread,0.9274213252944041
6884bffea2d28881bb341218,1st Set Winner,Tennis,spread,0.9274213252944041
690a492ad40aecb68d10024e,2nd Set Winner,Tennis,spread,0.9469300052896726
64670fd8be7c5342f1ed5e1d,Moneyline,Ice Hockey,moneyline,0.5171731323506229
6466ff1fbe7c5342f1446a6c,Moneyline,Ice Hockey,moneyline,0.5171731323506229
6466ff1fbe7c5342f1446a8f,Moneyline,Ice Hockey,moneyline,0.5171731323506229
68d70ab4eabedaa06b191455,2nd Set Winner,Tennis,spread,0.9469300052896726
68cd159c7ceeff812a1c4e3b,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cc0cec28892d28b2005,1st Set Winner,Tennis,spread,0.9274213252944041
66d79c3bec0972da0878404e,Parlay,Parlay,parlay,0.9646019148340857
67fbd6a3a921219895501ad7,Player Double-Double,Basketball,total,0.5683430255960595
646637167c6bdc06cfa24ffb,Moneyline,Baseball,moneyline,0.8614248036762416
692f96e821f3579cd65096d4,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd6509702,1st Set Winner,Tennis,spread,0.9274213252944041
63f629e71de44e02e071b0e5,1st Set Winner,Tennis,prop,0.5187641394219883
6464f111bbc44f5061c03a0d,Moneyline,Tennis,spread,0.6631303435845833
6464f111bbc44f5061c03a2b,Moneyline,Tennis,spread,0.6631303435845833
68f8e2f88ddceb6fc0fc9792,1st Set Winner,Tennis,spread,0.9274213252944041
691dee48785c6b1ce5489eff,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e721f3579cd65095f8,1st Set Winner,Tennis,spread,0.9274213252944041
691dee49785c6b1ce5489f08,1st Set Winner,Tennis,spread,0.9274213252944041
6927191d813aaa103994c0d3,1st Set Winner,Tennis,spread,0.8397787302837243
692f96dd21f3579cd65090ad,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd65098de,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd65098f7,1st Set Winner,Tennis,spread,0.9274213252944041
6464bf994d65640a8a0f38bd,Moneyline,Tennis,spread,0.6631303435845833
6464bfa14d65640a8a1032bb,1st Set Winner,Tennis,prop,0.5187641394219883
68e2a9e70b5002019255f704,1st Set Winner,Tennis,spread,0.9274213252944041
68efe34f76615da746177d4e,1st Set Winner,Tennis,spread,0.9274213252944041
68efe34f76615da746178027,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e321f3579cd6509406,1st Set Winner,Tennis,spread,0.9274213252944041
64837f40b677138c0344c267,1st Set Winner,Tennis,prop,0.5187641394219883
64c444f1401970ba2f8d156f,1st Set Winner,Tennis,prop,0.5646428652583554
64c6b1510357355262f41eea,1st Set Winner,Tennis,prop,0.5187641394219883
689510919fcd0afc3dc5b411,1st Set Winner,Tennis,spread,0.9274213252944041
68c9dc90f0d825ab0101daec,1st Set Winner,Tennis,spread,0.9274213252944041
68cb133fbad06687837654ae,1st Set Winner,Tennis,spread,0.9274213252944041
68cd159c7ceeff812a1c4f8c,1st Set Winner,Tennis,spread,0.9274213252944041
67fa047bcbf1dae048ff61c8,Player Double-Double,Basketball,total,0.5683430255960595
692f96db21f3579cd6508fdc,1st Set Winner,Tennis,spread,0.9274213252944041
68bc7914f73483f50124c260,1st Set Winner,Tennis,spread,0.9274213252944041
68bc7914f73483f50124c50c,1st Set Winner,Tennis,spread,0.9274213252944041
68c6926ad1ed142dbc0358d1,1st Set Winner,Tennis,spread,0.9274213252944041
68c6926ad1ed142dbc035922,1st Set Winner,Tennis,spread,0.9274213252944041
68c6926ad1ed142dbc035972,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd650976c,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd650976d,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd6509835,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd6509839,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ea21f3579cd6509842,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e121f3579cd650926e,1st Set Winner,Tennis,spread,0.9274213252944041
691f986fb0e9cf54cfe043d9,1st Set Winner,Tennis,spread,0.9274213252944041
691f986fb0e9cf54cfe043de,1st Set Winner,Tennis,spread,0.9274213252944041
692c7ea142620669f7399d94,1st Set Winner,Tennis,spread,0.9274213252944041
692f96da21f3579cd6508f08,1st Set Winner,Tennis,spread,0.9274213252944041
692f96da21f3579cd6508f16,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e521f3579cd6509555,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cbdcec28892d28ab323,1st Set Winner,Tennis,spread,0.9274213252944041
692f96db21f3579cd6508f5a,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e621f3579cd65095bb,1st Set Winner,Tennis,spread,0.9274213252944041
6884bffea2d28881bb341169,1st Set Winner,Tennis,spread,0.9274213252944041
68cb133fbad06687837655d9,1st Set Winner,Tennis,spread,0.9274213252944041
68cd159c7ceeff812a1c4f24,1st Set Winner,Tennis,spread,0.9274213252944041
68d306b41425e3fc3bf67879,1st Set Winner,Tennis,spread,0.9274213252944041
68d04ac26660e6d491a7a0b5,1st Set Winner,Tennis,spread,0.9274213252944041
68f691d9c57d84d8133a85b2,1st Set Winner,Tennis,spread,0.9274213252944041
68cb133fbad066878376591a,First Run,Baseball,prop,0.6192627235311418
68c9dc90f0d825ab0101dab8,1st Set Winner,Tennis,spread,0.9274213252944041
68f691d9c57d84d8133a87c4,1st Set Winner,Tennis,spread,0.9274213252944041
691dee48785c6b1ce5489f00,1st Set Winner,Tennis,spread,0.8444980161074883
692f96d721f3579cd6508d71,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dc21f3579cd6508fe6,1st Set Winner,Tennis,spread,0.8444980161074883
68cb133fbad0668783765324,1st Set Winner,Tennis,spread,0.9274213252944041
692f96db21f3579cd6508fd0,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e121f3579cd650925f,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd65096db,1st Set Winner,Tennis,spread,0.9274213252944041
68c9dc90f0d825ab0101dd12,1st Set Winner,Tennis,spread,0.9274213252944041
68c6926ad1ed142dbc035b3c,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b191433,1st Set Winner,Tennis,spread,0.9274213252944041
69095b0de617ac0e7f51375e,1st Set Winner,Tennis,spread,0.9274213252944041
69095b0de617ac0e7f513874,1st Set Winner,Tennis,spread,0.9274213252944041
69095b0de617ac0e7f513c03,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dd21f3579cd6509061,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dd21f3579cd6509065,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dd21f3579cd6509068,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd65097a4,1st Set Winner,Tennis,spread,0.9274213252944041
68c7f317d39ddee35ab87bf4,1st Set Winner,Tennis,spread,0.9274213252944041
68c7f317d39ddee35ab87cd3,1st Set Winner,Tennis,spread,0.9274213252944041
64b035a0068d620667a6c244,1st Set Winner,Tennis,prop,0.5187641394219883
692f96e921f3579cd6509769,1st Set Winner,Tennis,spread,0.9274213252944041
68c6926ad1ed142dbc0359c9,1st Set Winner,Tennis,spread,0.9274213252944041
68f8e2f88ddceb6fc0fc9746,1st Set Winner,Tennis,spread,0.9274213252944041
68c53276af7f7e4680c6ac93,1st Set Winner,Tennis,spread,0.9274213252944041
691dee48785c6b1ce5489f02,1st Set Winner,Tennis,spread,0.9274213252944041
691dee49785c6b1ce5489f11,1st Set Winner,Tennis,spread,0.9274213252944041
692f96dc21f3579cd6508fed,1st Set Winner,Tennis,spread,0.9274213252944041
68113b8fffa56d9b28a9ae34,Parlay,Parlay,parlay,0.9496019148340857
692f96e021f3579cd6509230,1st Set Winner,Tennis,spread,0.9274213252944041
68c53276af7f7e4680c6a542,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd65096cf,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd6509881,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd6509882,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd6509889,1st Set Winner,Tennis,spread,0.9274213252944041
69207fc26b53c4f2544f5dd0,1st Set Winner,Tennis,spread,0.9274213252944041
69207fc26b53c4f2544f5dd1,1st Set Winner,Tennis,spread,0.9274213252944041
69207fc26b53c4f2544f5dd2,1st Set Winner,Tennis,spread,0.9274213252944041
692f96da21f3579cd6508ec0,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd650976e,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd65098bc,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd65098bf,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd65098b9,1st Set Winner,Tennis,spread,0.9274213252944041
646cdbcd988814965cbdcbde,Moneyline,Tennis,spread,0.7834688113990463
6848c3a275ecb720b2cc4bf6,1st Set Winner,Tennis,prop,0.47238306898390275
692f96ec21f3579cd65098e5,1st Set Winner,Tennis,spread,0.9274213252944041
692f96df21f3579cd6509131,1st Set Winner,Tennis,spread,0.9274213252944041
68d3013f1425e3fc3be2d552,1st Set Winner,Tennis,spread,0.9274213252944041
6844db4cba7e8bb6288fb646,Fight Props,MMA,total,0.574975664626904
6844db42ba7e8bb6288d0566,Fight Props,MMA,spread,0.590228305856795
692f96e021f3579cd650920c,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e021f3579cd6509214,1st Set Winner,Tennis,spread,0.9274213252944041
691dee49785c6b1ce5489f0c,1st Set Winner,Tennis,spread,0.9274213252944041
68645b0bbedb70be03778adb,2nd Set Winner,Basketball,prop,0.6509489070432336
68c6926ad1ed142dbc03592a,1st Set Winner,Tennis,spread,0.9274213252944041
68c096b3de0a9ad08a4b465b,1st Set Winner,Tennis,spread,0.9274213252944041
63d44ba112bd83db2e77bb3d,1st Set Winner,Tennis,prop,0.5646428652583554
692f96e321f3579cd650942a,1st Set Winner,Tennis,spread,0.9274213252944041
68bc7914f73483f50124c287,3rd Set Winner,Tennis,spread,0.9189905128371059
692f96da21f3579cd6508ebf,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e721f3579cd65095ec,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e721f3579cd65096ac,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd6509708,1st Set Winner,Tennis,spread,0.9274213252944041
692f96db21f3579cd6508f61,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e921f3579cd6509799,1st Set Winner,Tennis,spread,0.9274213252944041
692f96db21f3579cd6508fde,1st Set Winner,Tennis,prop,0.47238306898390275
692f96f221f3579cd6509bd9,1st Set Winner,Tennis,spread,0.9274213252944041
692f96f221f3579cd6509bd6,1st Set Winner,Tennis,spread,0.9274213252944041
692f96de21f3579cd65090c4,1st Set Winner,Tennis,spread,0.9274213252944041
692f96f321f3579cd6509c71,1st Set Winner,Tennis,spread,0.9274213252944041
68f2dbdf837943abcc6e6560,1st Set Winner,Tennis,spread,0.9274213252944041
68f164b55e9a7c0c680301da,1st Set Winner,Tennis,spread,0.9274213252944041
68efe34f76615da74617832e,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e421f3579cd65094da,1st Set Winner,Tennis,spread,0.9274213252944041
68e8feca3b1664a6b0d48ffc,1st Set Winner,Tennis,spread,0.9274213252944041
68f9923c981d1f162b8f51c3,1st Set Winner,Tennis,spread,0.9274213252944041
692f96f921f3579cd6509eeb,1st Set Winner,Tennis,prop,0.47238306898390275
692f96e721f3579cd650960e,1st Set Winner,Tennis,spread,0.9274213252944041
68d306b41425e3fc3bf6787f,1st Set Winner,Tennis,spread,0.9274213252944041
68d306b41425e3fc3bf6796f,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e721f3579cd6509605,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cbdcec28892d28abb0d,First Run,Baseball,prop,0.6192882859033298
68bc7914f73483f50124c736,1st Set Winner,Tennis,spread,0.9274213252944041
6456c85c7bbc0442c576d7f8,Moneyline,Tennis,spread,0.48224054099399266
64ac5f6a9c0a586da0a347e0,1st Set Winner,Tennis,prop,0.5187641394219883
692f96e821f3579cd65096d9,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cbdcec28892d28aadc6,1st Set Winner,Tennis,spread,0.9274213252944041
692f96e821f3579cd65096fd,1st Set Winner,Tennis,spread,0.9274213252944041
68645b0bbedb70be03778f20,1st Set Winner,Tennis,spread,0.9274213252944041
68645b0bbedb70be037790d2,1st Set Winner,Tennis,spread,0.9274213252944041
645972456f2cfa9163eebf7e,1st Set Winner,Tennis,prop,0.6016863379189719
68b96cc0cec28892d28b1c98,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cc0cec28892d28b1ab8,1st Set Winner,Tennis,spread,0.9274213252944041
63f3970a056b2417d28ca26b,1st Set Winner,Tennis,prop,0.5646428652583554
68b96cc0cec28892d28b1d5d,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd6509868,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cc0cec28892d28b1f2b,Moneyline,Tennis,moneyline,0.5729652848631421
692f96dd21f3579cd650906d,1st Set Winner,Tennis,spread,0.9274213252944041
68f691d9c57d84d8133a8484,1st Set Winner,Tennis,spread,0.9274213252944041
692f96eb21f3579cd65098c8,1st Set Winner,Tennis,spread,0.9274213252944041
692f96ec21f3579cd650990a,1st Set Winner,Tennis,spread,0.9274213252944041
68ddd7159750395b26f27c67,1st Set Winner,Tennis,spread,0.9274213252944041
68cb133fbad06687837654e4,1st Set Winner,Tennis,spread,0.9274213252944041
68c6926ad1ed142dbc0358ca,1st Set Winner,Tennis,spread,0.9274213252944041
68bc7914f73483f50124c7f0,1st Set Winner,Tennis,spread,0.9274213252944041
68b96cbdcec28892d28ab353,2nd Set Winner,Tennis,spread,0.9469300052896726
6456c85c7bbc0442c576d812,Moneyline,Tennis,spread,0.7440655847480605
68b96cc0cec28892d28b2280,2nd Set Winner,Tennis,spread,0.9469300052896726
69095b0de617ac0e7f5138b5,2nd Set Winner,Tennis,spread,0.9469300052896726
6456c85c7bbc0442c576d726,Moneyline,Tennis,spread,0.7440655847480605
68e2a9e70b5002019255e035,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e6a6d,2nd Set Winner,Tennis,spread,0.9469300052896726
68d3013f1425e3fc3be2d53d,2nd Set Winner,Tennis,spread,0.9469300052896726
645b12ceeb17c66024d98dc9,1st Half Moneyline,Basketball,moneyline,0.7117395097584237
68f2dbdf837943abcc6e5a51,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28aadcf,1st Set Winner,Tennis,spread,0.9274213252944041
68f2dbdf837943abcc6e5a93,2nd Set Winner,Tennis,spread,0.9469300052896726
68fba81e2e67f6954aa9d0f8,2nd Set Winner,Tennis,spread,0.9469300052896726
69207fc26b53c4f2544f5dd6,2nd Set Winner,Tennis,spread,0.9469300052896726
69207fc26b53c4f2544f5ddf,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96db21f3579cd6508fc8,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e021f3579cd65091df,2nd Set Winner,Tennis,spread,0.9469300052896726
68ef6539012db54026ce77ca,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96db21f3579cd6508f2e,2nd Set Winner,Tennis,spread,0.9469300052896726
68f21bbf24b2a8d3be1eab90,2nd Set Winner,Tennis,spread,0.9469300052896726
68b96cbdcec28892d28ab19c,1st Set Winner,Tennis,spread,0.9274213252944041
689646d010678d4b7db100c8,2nd Set Winner,Tennis,spread,0.9469300052896726
691dee49785c6b1ce5489f10,2nd Set Winner,Tennis,spread,0.9469300052896726
689646d010678d4b7db100df,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ea21f3579cd6509853,Parlay,Parlay,parlay,0.9946019148340858
692f96eb21f3579cd650988c,Parlay,Parlay,parlay,0.9996019148340858
645926d15590f95e34931670,Winning Margin,Ice Hockey,prop,0.49886814907735216
645926d15590f95e349315ee,Winning Margin,Ice Hockey,prop,0.49234003093557044
63abe35e4baa85f0d3e9e654,Moneyline,Basketball,moneyline,0.7632418433352751
68917aa456bc540476126fe5,Both Teams to Score,Soccer,prop,0.6394737770827469
692f96dc21f3579cd6509015,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96de21f3579cd65090b5,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96df21f3579cd650917d,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e021f3579cd65091d7,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e021f3579cd65091e1,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e021f3579cd65091e5,2nd Set Winner,Tennis,spread,0.9469300052896726
68917b6d56bc5404763223a3,Moneyline,Tennis,spread,0.7834688113990463
692f96e021f3579cd65091e6,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e121f3579cd6509263,2nd Set Winner,Tennis,spread,0.9469300052896726
691dee48785c6b1ce5489efa,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96db21f3579cd6508fc7,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dc21f3579cd6508fe4,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96dc21f3579cd6508ff3,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e321f3579cd6509433,2nd Set Winner,Tennis,spread,0.9469300052896726
64343a4ec3a2f5867cdca09b,1st Inning Runs (Yes/No),Baseball,total,0.5072604879598848
692f96e721f3579cd6509601,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd65096b7,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e921f3579cd65097e6,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ea21f3579cd6509834,2nd Set Winner,Tennis,spread,0.9469300052896726
69224ad0e7f0968acc50f006,2nd Set Winner,Tennis,spread,0.9469300052896726
6456c85c7bbc0442c576d72d,Moneyline,Tennis,spread,0.7440655847480605
692f96e221f3579cd650939f,2nd Set Winner,Tennis,spread,0.9469300052896726
68e584b1d2395c5b6e3ab1fe,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e621f3579cd65095b1,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e721f3579cd65095e7,2nd Set Winner,Tennis,spread,0.8745408278637027
692f96e821f3579cd65096c5,2nd Set Winner,Tennis,spread,0.9469300052896726
68df811d45f8fd4c98778d6e,2nd Set Winner,Tennis,spread,0.9469300052896726
691dee49785c6b1ce5489f0b,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ea21f3579cd6509813,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96eb21f3579cd65098c5,2nd Set Winner,Tennis,spread,0.9469300052896726
691dee49785c6b1ce5489f0a,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ed21f3579cd6509944,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96ec21f3579cd65098e3,2nd Set Winner,Tennis,spread,0.9469300052896726
68f21bbf24b2a8d3be1eade7,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e821f3579cd65096d7,1st Set Winner,Tennis,spread,0.9274213252944041
68f6a09413142dade42023ea,2nd Set Winner,Tennis,spread,0.9469300052896726
691dee41785c6b1ce5489c76,2nd Set Winner,Tennis,spread,0.9469300052896726
68d70ab4eabedaa06b191a51,2nd Set Winner,Tennis,spread,0.9469300052896726
68f09f87280fa60e69c71571,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e6439,2nd Set Winner,Tennis,spread,0.9469300052896726
68f2dbdf837943abcc6e65d5,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96da21f3579cd6508eb9,2nd Set Winner,Tennis,spread,0.9469300052896726
690640fca5d2d3e184c7c9ca,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e021f3579cd65091d8,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd6509346,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd6509374,2nd Set Winner,Tennis,spread,0.9469300052896726
68f8e2f88ddceb6fc0fc9607,Moneyline,Tennis,moneyline,0.5729652848631421
692f96e221f3579cd650938c,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e221f3579cd650939c,2nd Set Winner,Tennis,spread,0.9469300052896726
692f96e321f3579cd65093f8,2nd Set Winner,Tennis,spread,0.9469300052896726
