id,original_market,original_sport,pick_name,predicted_market,market_confidence,predicted_sport,sport_confidence,predicted_league,league_confidence
65e5f1e0fa37ae0ea180352f,Parlay,Parlay,SCU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ebb0145e61589b74b3f328,Parlay,Parlay,LBSU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ee02b3871ef4e654524c7d,Parlay,Parlay,Under 62.5 · 1st Half Total,Parlay,0.9999999932544996,Basketball,0.41561451021908846,NBA,0.2504076663082058
65ef93334c9a8716c1f7abe9,Parlay,Parlay,INST · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ef93334c9a8716c1f7ac00,Parlay,Parlay,UNCW · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ef93334c9a8716c1f7bef6,Parlay,Parlay,MIL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ef93334c9a8716c1f7c25d,Parlay,Parlay,SMU · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
65ef9d164c9a8716c1117468,Parlay,Parlay,Under 6.5 · Caris LeVert Assists,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
6690960b4b7a63c6312b8abe,Parlay,Multi-Sport,Jack Bruce-smith · Moneyline,Parlay,0.9999999005099481,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690960b4b7a63c6312b8b3f,Parlay,Parlay,Jack Bruce-smith · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690960f4b7a63c6312ce324,Parlay,Parlay,Hokkaido Nippon-Ham Fighters · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096204b7a63c631330aed,Parlay,Parlay,Under 207.5 · Total,Parlay,0.9999999936569388,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096204b7a63c631330d58,Parlay,Parlay,NYK · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096214b7a63c63133614c,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096214b7a63c631336eda,Parlay,Parlay,NYK +15.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096214b7a63c631336f31,Parlay,Parlay,DEN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133a2cc,Parlay,Parlay,Over 9.5 · Andrew Nembhard Points,Parlay,0.9999999931610222,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096224b7a63c63133b85d,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133bbcf,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133bc87,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133bc92,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133bdff,Parlay,Parlay,MIA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133bf28,Parlay,Parlay,OKC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133bf3a,Parlay,Parlay,OKC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133c17c,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133ce6c,Parlay,Parlay,EDM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133d006,Parlay,Parlay,EDM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133d61f,Parlay,Parlay,EDM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133dbd6,Parlay,Parlay,Yidi Yang · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133dc3d,Parlay,Parlay,Gael Monfils · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133dde9,Parlay,Parlay,Gael Monfils · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133de34,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133df61,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133df89,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133e0df,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133e0fd,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133e157,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133e184,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133e2d3,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133e90e,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096224b7a63c63133e956,Parlay,Parlay,ARI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096234b7a63c63133f244,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096234b7a63c63133f25e,Parlay,Parlay,Over 5.5 · Aaron Nola Strikeouts,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096234b7a63c63133f51c,Parlay,Parlay,LAA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096234b7a63c6313440c6,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096234b7a63c6313440dc,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096234b7a63c63134446b,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096234b7a63c63134466b,Parlay,Parlay,NY -11.0 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096234b7a63c631344a33,Parlay,Parlay,Ben Shelton · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631345c97,Parlay,Parlay,NYK +17.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096244b7a63c631346719,Parlay,Parlay,LAA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631346cc4,Parlay,Parlay,LAA · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631346cd8,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631346d2d,Parlay,Parlay,NYK +14.5 · Spread,Parlay,0.9999985983246193,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096244b7a63c63134795a,Parlay,Parlay,NYK +15.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096244b7a63c631347d89,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631347eea,Parlay,Parlay,STL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c63134802e,Parlay,Parlay,STL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c6313480b0,Parlay,Parlay,NYM · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631348b3d,Parlay,Parlay,WSH · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631348cd2,Parlay,Parlay,OKC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631348cf2,Parlay,Parlay,MIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631348cf4,Parlay,Parlay,Over 6.5 · Aaron Nola Strikeouts,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096244b7a63c631348e78,Parlay,Parlay,OKC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631348e8c,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631348ec9,Parlay,Parlay,MIA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c63134914d,Parlay,Parlay,OKC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631349157,Parlay,Parlay,OKC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c6313499e5,Parlay,Parlay,DEN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c631349a56,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096244b7a63c63134a82a,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134b6c6,Parlay,Parlay,TEX · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134bbf0,Parlay,Parlay,DAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134bc37,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134bdb6,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134cff5,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134d19c,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096254b7a63c63134d441,Parlay,Parlay,Over 6.5 · Aaron Nola Strikeouts,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096254b7a63c63134d5e0,Parlay,Parlay,Over 6.5 · Aaron Nola Strikeouts,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096254b7a63c63134d5eb,Parlay,Parlay,CHC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134d656,Parlay,Parlay,CHC · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134d7e6,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134d81c,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134d9f4,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134db97,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134debf,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134dedc,Parlay,Parlay,MIL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134e69b,Parlay,Parlay,Over 6.5 · Aaron Nola Strikeouts,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096254b7a63c63134eaf7,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096254b7a63c63134eb1b,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096264b7a63c63135369e,Parlay,Multi-Sport,Dorados de Chihuahua · Moneyline,Parlay,0.9999999005099481,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096264b7a63c63135615e,Parlay,Parlay,Over 152.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096274b7a63c631356e3d,Parlay,Parlay,Yidi Yang · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096274b7a63c63135704c,Parlay,Parlay,Yidi Yang · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096274b7a63c631359d94,Parlay,Parlay,CHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096274b7a63c63135a6df,Parlay,Parlay,DAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096274b7a63c63135b0a8,Parlay,Parlay,DAL +5.5 · Spread,Parlay,0.9999985983361726,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096274b7a63c63135bbb4,Parlay,Parlay,D. Saville · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096284b7a63c63135f9e2,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096294b7a63c63136acbd,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096294b7a63c63136b0de,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962a4b7a63c63136d686,Parlay,Parlay,MIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962a4b7a63c63136efd3,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962a4b7a63c6313705b7,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962a4b7a63c63137117a,Parlay,Parlay,Over 29.5 · Luka Doncic Points,Parlay,0.9999999931606507,Basketball,0.41561451021908846,NBA,0.2504076663082058
6690962a4b7a63c631371d46,Parlay,Parlay,C. Alcaraz · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962a4b7a63c631371d66,Parlay,Parlay,Under 0.5 · 4th Inning Total,Parlay,0.9999999936569424,Basketball,0.41561451021908846,NBA,0.2504076663082058
6690962b4b7a63c631372744,Parlay,Parlay,C. Alcaraz · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c6313733eb,Parlay,Parlay,CIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c6313733f9,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c63137341f,Parlay,Parlay,CLE · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c631373425,Parlay,Parlay,CLE · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c631373674,Parlay,Parlay,OAK · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c6313739cd,Parlay,Parlay,OAK · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c631374c7c,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c631374c8c,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c63137677b,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c6313767f6,Parlay,Parlay,STL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c631376ff5,Parlay,Parlay,STL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c63137792e,Parlay,Parlay,BOS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962b4b7a63c63137816c,Parlay,Parlay,SD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962c4b7a63c631378750,Parlay,Parlay,BOS · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962c4b7a63c631378dc3,Parlay,Parlay,KC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962c4b7a63c6313793db,Parlay,Parlay,KC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962c4b7a63c631379418,Parlay,Parlay,Under 0.5 · 1st Inning Total,Parlay,0.9999999617310337,Basketball,0.41561451021908846,NBA,0.2504076663082058
6690962d4b7a63c63137f531,Parlay,Parlay,KC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962d4b7a63c631384c26,Parlay,Parlay,KC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962d4b7a63c631384c3d,Parlay,Parlay,KC · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962d4b7a63c6313854b5,Parlay,Parlay,ATL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962d4b7a63c63138567d,Parlay,Parlay,STL · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962d4b7a63c631385914,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962e4b7a63c631385c33,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962e4b7a63c631385de2,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962e4b7a63c631385df3,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962e4b7a63c631385f6d,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962e4b7a63c63138613a,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962e4b7a63c63138614e,Parlay,Parlay,LAD · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962e4b7a63c63138645a,Parlay,Parlay,DET · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962e4b7a63c6313865c0,Parlay,Parlay,OAK · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962e4b7a63c631388d80,Parlay,Parlay,British Columbia Lions · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962e4b7a63c631389b3d,Parlay,Parlay,Over 151.0 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
6690962f4b7a63c63138c301,Parlay,Parlay,DAL · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962f4b7a63c63138c759,Parlay,Parlay,D. Saville · Moneyline,Parlay,0.9999999936697985,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962f4b7a63c63138c767,Parlay,Parlay,Algodoneros de Union Laguna · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962f4b7a63c63138d22c,Parlay,Parlay,Dorados de Chihuahua · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
6690962f4b7a63c63138f844,Parlay,Parlay,Over 151.5 · Total,Parlay,0.9999999936569426,Basketball,0.41561451021908846,NBA,0.2504076663082058
669096304b7a63c6313929ee,Parlay,Parlay,SEA · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096304b7a63c631396e7e,Parlay,Parlay,MIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096314b7a63c63139dc55,Parlay,Parlay,PHI · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
669096314b7a63c63139dd6b,Parlay,Parlay,MIN · Moneyline,Parlay,0.9999999029261407,Basketball,0.4156145102190887,NBA,0.2504076663082058
